method_entry: Ltest/auto/TemplateMethod_ParserFactory_2;main, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 11, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 12, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 13, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 14, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 15, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 16, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 17, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 18, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 19, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 20, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 21, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 22, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 23, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 24, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 25, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 26, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 27, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 28, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 29, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 30, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 31, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 32, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 33, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 34, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 35, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 36, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 37, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 38, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 39, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 40, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 41, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 42, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 43, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 44, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 45, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 46, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 47, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 48, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 49, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 50, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 51, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 52, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 53, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 54, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 55, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 56, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 57, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 58, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 59, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 60, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 61, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 62, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 63, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 64, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 65, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 66, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 67, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 68, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 69, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 70, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 71, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 72, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 73, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 74, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 75, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 76, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 77, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 78, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 79, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 80, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 81, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 82, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 83, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 84, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 8, param_obj_tag: 85, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 8, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;load, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;<init>, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getSettings, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 8, param_obj_tag: 86, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 8, param_obj_tag: 86, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 8, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;initCharStreamType, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, obj_tag: 87, param_obj_tag: 5, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, obj_tag: 87, param_obj_tag: 5, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, obj_tag: 87, param_obj_tag: 88, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;<init>, obj_tag: 87, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;<init>, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/io/CharStream;make, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;<clinit>, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;<clinit>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;<init>, obj_tag: 89, param_obj_tag: 87, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/Token;<init>, obj_tag: 90, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/Token;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 91, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 92, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 93, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 94, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 95, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 96, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 97, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 98, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 99, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 100, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 101, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 102, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 103, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 104, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 105, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 106, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 107, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 108, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 109, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 110, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 111, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 112, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 113, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 114, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 115, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 116, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 117, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 118, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 119, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/JavaParser;<init>, thread_id: 0
    method_exit: Lorg/acm/seguin/parser/factory/ParserFactory;getParser, thread_id: 0
    method_entry: Lorg/acm/seguin/parser/JavaParser;CompilationUnit, thread_id: 0
