method_entry: Ltest/auto/Strategy_PMD_TargetJDKVersion_5;main, thread_id: 0
            field_modi: Lnet/sourceforge/pmd/ast/CharStream;input_stream, dec_cls: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;, in_method: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;<init>, field_obj_tag: 12, owner_obj_tag: 42, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;<init>, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;token_source, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;<init>, field_obj_tag: 42, owner_obj_tag: 17, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/Token;<init>, obj_tag: 46, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/Token;<init>, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/Token;token, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;<init>, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 47, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 48, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 49, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 50, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 51, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 52, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 53, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 54, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 55, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 56, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 57, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 58, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 59, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 60, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 61, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 62, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 63, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 64, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 65, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 66, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 67, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 68, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 69, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 70, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 71, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 72, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 73, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 74, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 75, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 76, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 77, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 78, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 79, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 80, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 81, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, obj_tag: 82, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;<init>, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;<init>, thread_id: 0
    method_exit: Lnet/sourceforge/pmd/TargetJDK1_4;createParser, thread_id: 0
    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;CompilationUnit, obj_tag: 17, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/ASTCompilationUnit;<init>, obj_tag: 83, param_obj_tag: 17, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/SimpleNode;<init>, obj_tag: 83, param_obj_tag: 17, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/SimpleNode;<init>, obj_tag: 83, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/SimpleNode;<init>, thread_id: 0
            field_modi: Lnet/sourceforge/pmd/ast/JavaParser;parser, dec_cls: Lnet/sourceforge/pmd/ast/SimpleNode;, in_method: Lnet/sourceforge/pmd/ast/SimpleNode;<init>, field_obj_tag: 17, owner_obj_tag: 83, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/SimpleNode;<init>, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/ASTCompilationUnit;<init>, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/JJTJavaParserState;openNodeScope, obj_tag: 18, param_obj_tag: 83, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/SimpleNode;jjtOpen, obj_tag: 83, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/SimpleNode;jjtOpen, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/JJTJavaParserState;openNodeScope, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_ntk, obj_tag: 17, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/Token;jj_nt, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_ntk, field_obj_tag: 0, owner_obj_tag: 17, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;getNextToken, obj_tag: 42, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;BeginToken, obj_tag: 12, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;readChar, obj_tag: 12, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;ReadByte, obj_tag: 12, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;FillBuff, obj_tag: 12, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;FillBuff, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;ReadByte, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;UpdateLineColumn, obj_tag: 12, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;UpdateLineColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;readChar, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;BeginToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjMoveStringLiteralDfa0_0, obj_tag: 42, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjMoveNfa_0, obj_tag: 42, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjCheckNAdd, obj_tag: 42, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;readChar, obj_tag: 12, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;ReadByte, obj_tag: 12, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;ReadByte, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;UpdateLineColumn, obj_tag: 12, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;readChar, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjCheckNAdd, obj_tag: 42, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;readChar, obj_tag: 12, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;ReadByte, obj_tag: 12, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;ReadByte, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;UpdateLineColumn, obj_tag: 12, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;readChar, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjCheckNAdd, obj_tag: 42, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;readChar, obj_tag: 12, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;ReadByte, obj_tag: 12, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;ReadByte, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;UpdateLineColumn, obj_tag: 12, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;readChar, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjMoveNfa_0, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;backup, obj_tag: 12, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;backup, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjFillToken, obj_tag: 42, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/Token;newToken, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/Token;<init>, obj_tag: 84, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/Token;<init>, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/Token;newToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;GetImage, obj_tag: 12, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;GetImage, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;getBeginLine, obj_tag: 12, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;getBeginLine, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;getBeginColumn, obj_tag: 12, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;getBeginColumn, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;getEndLine, obj_tag: 12, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;getEndLine, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaCharStream;getEndColumn, obj_tag: 12, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaCharStream;getEndColumn, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;jjFillToken, thread_id: 0
            field_modi: Lnet/sourceforge/pmd/ast/Token;specialToken, dec_cls: Lnet/sourceforge/pmd/ast/Token;, in_method: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;getNextToken, field_obj_tag: 0, owner_obj_tag: 84, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParserTokenManager;getNextToken, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/Token;next, dec_cls: Lnet/sourceforge/pmd/ast/Token;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_ntk, field_obj_tag: 84, owner_obj_tag: 46, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_ntk, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_2_1, obj_tag: 17, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_2_1, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/Token;jj_lastpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_2_1, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3_1, obj_tag: 17, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, obj_tag: 17, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_69, obj_tag: 17, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_126, obj_tag: 17, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_177, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_lastpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_177, thread_id: 0
                    field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_178, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_178, thread_id: 0
                    field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_179, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_179, thread_id: 0
                    field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_180, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_180, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, thread_id: 0
                  field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_126, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_136, obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                      field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_136, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_126, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_69, thread_id: 0
